ID,SCORE,RANK
ID10006701904,0.809118937,357
ID10020514442,0.790732535,732
ID10025902702,0.258420931,4692
ID10028172382,0.813069384,280
ID10034724702,0.509154318,2984
ID10052209072,0.356548729,3845
ID10052944491,0.792651727,692
ID1006108150,0.793909331,671
ID10070523158,0.757423826,1336
ID1007116120,0.480524291,3142
ID10109653840,0.419951437,3516
ID10120695368,0.823445536,142
ID10120923169,0.764201539,1233
ID10143335447,0.306756299,4400
ID10146623808,0.776984728,1015
ID10161175490,0.371854858,3735
ID10198571258,0.812361712,296
ID10208757226,0.670935268,2170
ID10213558287,0.375480538,3701
ID10217790869,0.43099248,3453
ID10242281020,0.779524411,970
ID10248201112,0.376666667,3697
ID10259731724,0.467912458,3226
ID10262153721,0.779917645,961
ID10278406324,0.592539382,2614
ID10380110335,0.523017677,2911
ID10407503838,0.753166556,1391
ID10444168658,0.398011479,3613
ID10473096841,0.492614839,3069
ID10500445640,0.801197691,513
ID10505061694,0.325409729,4189
ID10510328370,0.399446849,3605
ID10510912635,0.740068913,1539
ID10552193089,0.804657888,441
ID1055522077,0.320699624,4245
ID10571817080,0.33418956,4085
ID10577849210,0.20829416,4893
ID10579303098,0.30710225,4394
ID10632055909,0.507595899,2995
ID10664043347,0.273610094,4589
ID10667111776,0.329462251,4138
ID10687382850,0.31402084,4318
ID10687419916,0.186665649,4913
ID10692040487,0.758419405,1321
ID10694257919,0.669432419,2191
ID10698215714,0.779788452,963
ID10710704517,0.467378825,3228
ID10731018991,0.437308802,3426
ID10734674618,0.778018001,998
ID10737660206,0.727522246,1650
ID10743114543,0.502314491,3021
ID10772699821,0.753532347,1387
ID10775096579,0.211748668,4883
ID10820020041,0.736266851,1577
ID1082907245,0.259223415,4688
ID10841631940,0.589398934,2628
ID10854317904,0.680503848,2086
ID10856780182,0.812327052,297
ID108781177,0.684896307,2048
ID10892741387,0.706188071,1855
ID10899250028,0.76003367,1294
ID10923169139,0.511841029,2968
ID10945180296,0.648676046,2340
ID10981431003,0.806746633,395
ID10997664328,0.383751295,3668
ID11038511577,0.78381623,889
ID11053307685,0.430895262,3456
ID11055599204,0.693973434,1951
ID11087903013,0.230772792,4825
ID11101013008,0.711312484,1814
ID1111115143,0.565809885,2735
ID11139075230,0.354648546,3866
ID11145087942,0.676667175,2117
ID11170190577,0.33665404,4055
ID11170930606,0.793294252,682
ID11172595159,0.754786926,1366
ID11174915223,0.529255837,2876
ID11203177651,0.787837903,796
ID11222826275,0.765898037,1207
ID11226442461,0.701600529,1891
ID11302666930,0.669193908,2193
ID11303105909,0.754809727,1365
ID11303788335,0.26472324,4650
ID11333393217,0.522839105,2914
ID11337959818,0.741339603,1528
ID11385395290,0.796468855,613
ID11385579226,0.341599095,3992
ID11394503112,0.673750601,2140
ID11395003931,0.57617785,2689
ID11396121099,0.802678294,478
ID11400038987,0.6622669,2242
ID11408615164,0.35423174,3871
ID11408825130,0.713523699,1794
ID11432356625,0.484933261,3110
ID11460167733,0.728358833,1643
ID1149983052,0.326842371,4168
ID11514504911,0.317236652,4288
ID11515642754,0.366225765,3771
ID11522330349,0.277424659,4574
ID115250563,0.5354749,2848
ID1154791983,0.825696572,118
ID11560158856,0.715630712,1773
ID11594996513,0.772382985,1098
ID11601292487,0.441828403,3392
ID11607990931,0.761197182,1279
ID11609783820,0.748558402,1443
ID1162515767,0.430411255,3460
ID11629305505,0.359221612,3824
ID11630276037,0.259412994,4685
ID11635045293,0.648266965,2344
ID11640226753,0.761197182,1279
ID11654077568,0.576415945,2686
ID11670933995,0.416523569,3530
ID11674510972,0.72992563,1624
ID11676606727,0.813135522,277
ID11680484941,0.776964887,1016
ID11699396563,0.348325193,3919
ID11710874881,0.422659146,3499
ID11751385457,0.718081363,1745
ID11767433216,0.793682059,675
ID11774519929,0.67101912,2168
ID11777581885,0.66029822,2259
ID11784689506,0.278277047,4570
ID11787026846,0.785372775,852
ID11789494246,0.297302281,4469
ID11794535774,0.789167869,770
ID11814435437,0.82971621,95
ID11865873826,0.261445823,4671
